Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,30,,,Y,Y,8.333333333,Y
ENSCOBASE,Biscutella laevigata,Italy,,,,Y,,,N,N,N,,,,,1,1,20,65,,,N,N,10,N
ENSCOBASE,Biscutella laevigata,Italy,,,,Y,,,N,N,N,,,,,1,1,16,100,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,8,87.5,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,18,94.44444444,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,43,95.34883721,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,United-Kingdom,,,,Y,,,Y,Y,N,,,,,1,1,22,90.90909091,,,N,N,16,Y
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,49,93.87755102,,,Y,N,20,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,Y,N,21,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,100,88,,,Y,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,200,84.5,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,82,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,64,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,100,93,,,Y,N,21,N
ENSCOBASE,Brachypodium pinnatum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,58,,,N,N,16,N
ENSCOBASE,Brachypodium pinnatum,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,100,91,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,90,,,N,N,15,Y
ENSCOBASE,Brachypodium pinnatum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,83.67346939,,,N,N,16,Y
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,50,84,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,92,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,Y,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,42,88.0952381,,,N,N,13.33333333,Y
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,Y,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,18,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,Y,N,N,,,,,1,1,49,93.87755102,,,Y,N,21,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,Y,N,,,,,1,1,20,75,,,N,N,16,Y
ENSCOBASE,Brachypodium pinnatum,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,46,100,,,N,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,17,88.23529412,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,50,86,,,N,N,16,Y
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,Y,N,,,,,1,1,20,85,,,N,N,13.33333333,Y
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,N,N,N,,,,,1,1,100,84,,,Y,N,21,N
ENSCOBASE,Brachypodium pinnatum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Brachypodium pinnatum,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,Y,N,21,N
ENSCOBASE,Briza media,Italy,,,,Y,,,N,N,N,,,,,1,1,100,84,,,N,N,21,N
ENSCOBASE,Briza media,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,N,21,N
ENSCOBASE,Briza media,Italy,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,15,Y
ENSCOBASE,Briza media,Austria,,,,Y,,,N,N,N,,,,,1,1,20,35,,,N,N,22,N
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,43,100,,,N,N,21,N
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,70,,,N,N,13.33333333,Y
ENSCOBASE,Briza media,Italy,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,16,Y
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,50,,,N,N,20,N
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,N,16,Y
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,20,N
ENSCOBASE,Briza media,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Briza media,Greece,,,,Y,,,N,N,N,,,,,1,1,100,90,,,N,N,21,N
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,96,,,N,N,20,N
ENSCOBASE,Briza media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,60,,,N,N,15,Y
ENSCOBASE,Bruckenthalia spiculifolia,Greece,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,30,N
ENSCOBASE,Bruckenthalia spiculifolia,Greece,,,,Y,,,N,N,N,,,,,1,1,50,56,,,N,N,15,N
ENSCOBASE,Bruckenthalia spiculifolia,Greece,,,,Y,,,N,N,N,,,,,1,1,37,86.48648649,,,N,N,20,N
ENSCOBASE,Calamagrostis arundinacea,Italy,,,,Y,,,Y,N,Y,,,,,1,1,20,75,,,N,N,21.66666667,Y
ENSCOBASE,Calamagrostis arundinacea,Italy,,,,Y,,,Y,N,Y,,,,,1,1,20,85,,,N,N,16,Y
ENSCOBASE,Calamagrostis arundinacea,Italy,,,,Y,,,Y,N,Y,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,0,,,N,Y,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,86,,,N,N,26,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,16,,,N,Y,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,40,,,N,Y,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,47,100,,,N,N,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,47,0,,,N,Y,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,49,71.42857143,,,N,Y,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,49,87.75510204,,,N,Y,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,49,91.83673469,,,N,Y,25,Y
ENSCOBASE,Calluna vulgaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,98,,,N,Y,25,Y
ENSCOBASE,Campanula barbata,Italy,,,,Y,,,N,N,Y,,,,,1,1,25,76,,,N,N,20,N
ENSCOBASE,Campanula barbata,Italy,,,,Y,,,N,N,N,,,,,1,1,20,10,,,N,N,15,Y
ENSCOBASE,Campanula barbata,Italy,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,20,N
ENSCOBASE,Campanula barbata,Italy,,,,Y,,,N,N,Y,,,,,1,1,19,89.47368421,,,N,Y,15,N
ENSCOBASE,Campanula glomerata,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,12,75,,,N,N,13.33333333,Y
ENSCOBASE,Campanula glomerata,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,78,,,N,N,16,Y
ENSCOBASE,Campanula glomerata,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,60,,,N,N,13.33333333,Y
ENSCOBASE,Campanula glomerata,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Campanula patula,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,12,0,,,Y,N,20,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,94,,,N,N,16,N
ENSCOBASE,Campanula patula,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,20,30,,,N,N,20,N
ENSCOBASE,Campanula patula,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,11,54.54545455,,,N,N,15,Y
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,42,,,Y,N,16,Y
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,11,36.36363636,,,N,N,15,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,47,31.91489362,,,N,N,18.33333333,Y
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,14,50,,,N,N,15,Y
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,14,0,,,Y,N,20,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,41.66666667,,,N,N,16,Y
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,15,0,,,Y,N,20,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,47,63.82978723,,,N,N,16,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,0,,,N,N,15,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,30,,,N,N,16,N
ENSCOBASE,Campanula patula,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,20,,,N,N,15,N
ENSCOBASE,Campanula rotundifolia,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,50,90,,,Y,N,16,Y
ENSCOBASE,Campanula rotundifolia,Slovakia,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,15,Y
ENSCOBASE,Campanula rotundifolia,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Campanula rotundifolia,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,100,76,,,Y,N,16,Y
ENSCOBASE,Campanula rotundifolia,Italy,,,,Y,,,N,N,Y,,,,,1,1,19,94.73684211,,,N,N,5,N
ENSCOBASE,Campanula rotundifolia,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,49,71.42857143,,,Y,N,13.33333333,Y
ENSCOBASE,Campanula rotundifolia,Slovakia,,,,Y,,,N,N,N,,,,,1,1,18,94.44444444,,,N,N,15,N
ENSCOBASE,Campanula rotundifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,50,48,,,N,N,15,N
ENSCOBASE,Campanula rotundifolia,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,16,Y
ENSCOBASE,Campanula rotundifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,88.88888889,,,N,N,20,N
ENSCOBASE,Campanula rotundifolia,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Campanula rotundifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,83.33333333,,,N,N,25,N
ENSCOBASE,Campanula rotundifolia,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,17,100,,,N,N,25,N
ENSCOBASE,Campanula rotundifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,20,70,,,N,N,15,N
ENSCOBASE,Campanula rotundifolia,Slovakia,,,,Y,,,N,N,N,,,,,1,1,20,65,,,N,N,22,N
ENSCOBASE,Campanula rotundifolia,Slovakia,,,,Y,,,N,N,N,,,,,1,1,19,57.89473684,,,N,N,20,N
ENSCOBASE,Campanula rotundifolia,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,19,94.73684211,,,N,N,5,N
ENSCOBASE,Campanula rotundifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,50,60,,,N,N,20,N
ENSCOBASE,Campanula rotundifolia,Slovakia,,,,Y,,,N,N,N,,,,,1,1,20,55,,,N,N,22,N
ENSCOBASE,Campanula serrata,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,53,,,N,Y,21.66666667,Y
ENSCOBASE,Campanula serrata,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,68,,,N,Y,21.66666667,Y
ENSCOBASE,Campanula serrata,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,72,,,N,Y,21.66666667,Y
ENSCOBASE,Campanula serrata,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,54,,,N,Y,21.66666667,Y
ENSCOBASE,Campanula serrata,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,68,,,N,Y,21.66666667,Y
ENSCOBASE,Carduus argemone,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,25,N
ENSCOBASE,Carduus argemone,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,61.11111111,,,N,N,15,N
ENSCOBASE,Carduus argemone,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,94.44444444,,,N,N,20,N
ENSCOBASE,Carex atrata,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,25,80,,,N,Y,26,Y
ENSCOBASE,Carex atrata,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,85,,,N,Y,25,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,12,100,,,Y,N,15,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,15,20,,,Y,N,25,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,0,,,N,N,26,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,8,0,,,Y,N,26,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,7,0,,,N,N,26,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,13,100,,,Y,N,15,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,30,,,N,N,26,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,7,0,,,N,N,26,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,6,16.66666667,,,Y,N,25,Y
ENSCOBASE,Carex capillaris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,11,81.81818182,,,Y,N,25,Y
ENSCOBASE,Carex caryophyllea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,8,87.5,,,Y,N,26,Y
ENSCOBASE,Carex leporina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,26,Y
ENSCOBASE,Carex leporina,Luxembourg,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,25,N
ENSCOBASE,Carex leporina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,26,Y
ENSCOBASE,Carex leporina,Luxembourg,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,30,N
ENSCOBASE,Carex leporina,Luxembourg,,,,Y,,,N,N,N,,,,,1,1,48,95.83333333,,,N,N,25,Y
ENSCOBASE,Carex leporina,Luxembourg,,,,Y,,,N,N,N,,,,,1,1,49,2.040816327,,,N,N,20,N
ENSCOBASE,Carex leporina,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,21,N
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,13,69.23076923,,,Y,N,26,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,12,16.66666667,,,Y,N,26,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,26,N
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,38.88888889,,,Y,N,25,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,0,,,N,N,16,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,0,,,N,N,31,N
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,16,12.5,,,N,N,26,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,43,51.1627907,,,Y,N,25,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,31.57894737,,,N,N,26,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,16,N
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,47.36842105,,,Y,Y,25,Y
ENSCOBASE,Carex nigra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,41.17647059,,,Y,N,26,Y
ENSCOBASE,Carex ornithopoda,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,94.11764706,,,N,N,26,N
ENSCOBASE,Carlina acaulis,Poland,,,,Y,,,N,N,N,,,,,1,1,500,86,,,N,Y,21.66666667,Y
ENSCOBASE,Cerastium alpinum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Cerastium alpinum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Cerastium alpinum,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,60,,,N,Y,21.66666667,Y
ENSCOBASE,Cerastium alpinum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,11,N
ENSCOBASE,Cerastium arvense,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,8,100,,,N,N,16,Y
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,23,86.95652174,,,N,N,16,Y
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,35,,,N,N,10,N
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,70,,,N,N,15,Y
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,85,,,N,N,13.33333333,Y
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,13,84.61538462,,,N,N,15,Y
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,72.22222222,,,N,N,13.33333333,Y
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,22,77.27272727,,,N,N,16,Y
ENSCOBASE,Cerastium cerastoides,Italy,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,15,N
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,16,Y
ENSCOBASE,Cerastium cerastoides,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,9,100,,,N,Y,15,Y
ENSCOBASE,Cerastium cerastoides,Italy,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Cerastium fontanum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Cerastium fontanum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Cerastium fontanum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,21,100,,,N,N,15,N
ENSCOBASE,Cerastium fontanum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Cerastium fontanum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,100,96,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Denmark,,,,Y,,,N,Y,N,,,,,1,1,47,87.23404255,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,100,95,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,100,71,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,72.91666667,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Denmark,,,,Y,,,N,Y,N,,,,,1,1,46,95.65217391,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,45,88.88888889,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,44,100,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,48,95.83333333,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,100,89,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,95,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,77,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,Y,N,,,,,1,1,47,87.23404255,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Sweden,,,,Y,,,N,N,N,,,,,1,1,9,77.77777778,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,100,97,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,Y,N,,,,,1,1,45,93.33333333,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,Denmark,,,,Y,,,N,N,N,,,,,1,1,100,76,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Hungary,,,,Y,,,N,N,N,,,,,1,1,8,87.5,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,Y,N,,,,,1,1,49,97.95918367,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,72,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,92,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,15,80,,,N,N,21,N
